date,IN_PO_EST,IN_PO_UNITS,IN_PO_EST_MA,IN_PO_UNITS_MA,OUT_CUST_UNITS,TTL_OUT_UNITS,TTL_IN_UNITS,TTL_ALL_UNITS
2017-12-03,0.0,0,525.20315617292749,428.86666666666667,471,471,37,508
2017-12-04,785.88074932979441,553,577.59520612824713,465.73333333333335,561,649,715,1364
2017-12-05,786.07197168467542,511,576.07928385506693,442.73333333333335,497,637,1936,2573
2017-12-06,797.63223142493507,394,576.1640417725713,432.13333333333333,567,628,1584,2212
2017-12-07,799.97715205985571,566,575.96980560355223,438.66666666666669,832,999,1395,2394
2017-12-08,809.87598598120724,816,577.851682172147,493.06666666666666,601,663,956,1619
2017-12-09,0.0,960,525.51404856421686,522.2,509,617,1599,2216
2017-12-10,0.0,0,525.51404856421686,480.0,1193,1193,579,1772
2017-12-11,832.75012205337976,608,581.03072336777552,520.5333333333333,850,1101,608,1709
2017-12-12,830.963455386713,879,585.0973466486023,531.6,727,813,1633,2446
2017-12-13,836.20601831577483,602,589.35281135666855,517.86666666666667,696,1215,1195,2410
2017-12-14,832.07873107049977,595,593.51586867975584,525.93333333333328,1011,1085,1150,2235
2017-12-15,875.83535187681855,892,599.64854819091249,547.06666666666672,724,835,1275,2110
2017-12-16,0.0,708,545.81811794557689,562.13333333333333,752,798,846,1644
2017-12-17,0.0,0,545.81811794557689,538.93333333333328,1032,1032,51,1083
2017-12-18,619.28465072165523,781,587.10376132702061,591.0,894,1074,906,1980
2017-12-19,619.25624408863428,919,575.99546097760992,615.4,723,926,1397,2323
2017-12-20,624.40345060869345,747,565.21755957254447,631.13333333333333,578,671,1259,1930
2017-12-21,621.82619890637761,754,553.49715740464057,655.13333333333333,742,866,1253,2119
2017-12-22,619.67455055472919,810,541.47698397096553,671.4,570,570,1129,1699
2017-12-23,0.0,883,487.48525157221837,675.86666666666667,1298,1298,1009,2307
2017-12-24,0.0,0,487.48525157221837,611.86666666666667,963,963,0,963
2017-12-25,592.16564735421537,0,526.96296139583274,611.86666666666667,528,528,0,528
2017-12-26,579.01894581776548,733,510.04754964679177,620.2,259,292,1222,1514
2017-12-27,578.82803672685634,1173,493.23852173613466,639.8,451,452,2528,2980
2017-12-28,579.02803672685627,1003,476.09332296354012,666.5333333333333,654,709,1690,2399
2017-12-29,579.29470339352292,927,459.24105445174166,688.66666666666663,837,874,1703,2577
2017-12-30,0.0,0,400.85203099328709,629.2,666,666,314,980
2017-12-31,0.0,0,400.85203099328709,582.0,381,381,0,381
2018-01-01,430.30535799680547,0,429.53905485974076,582.0,184,184,0,184
2018-01-02,408.5753218663524,890,415.49176626938726,589.26666666666665,208,234,1092,1326
2018-01-03,405.356148566534,1604,401.23175990124724,634.93333333333328,565,647,2390,3037
2018-01-04,405.30160311198847,565,386.62497006813356,622.8,871,918,694,1612
2018-01-05,411.10626680520636,790,372.57697459472217,625.2,849,920,955,1875
2018-01-06,0.0,0,331.26533789107356,571.2,574,581,52,633
2018-01-07,0.0,0,331.26533789107356,512.33333333333337,491,491,0,491
2018-01-08,409.12354741201005,518,358.5402410518742,546.86666666666667,317,408,1557,1965
2018-01-09,408.75495766842027,337,346.31286173948786,569.33333333333337,649,720,960,1680
2018-01-10,410.92101539585917,205,335.10633304469411,534.13333333333333,538,911,921,1832
2018-01-11,417.89836250370672,79,324.37768809648412,461.2,547,639,277,916
2018-01-12,418.06159688836976,0,313.64659210725171,394.33333333333331,448,620,50,670
2018-01-13,0.0,0,275.02694521435018,332.53333333333336,321,322,1,323
2018-01-14,0.0,0,275.02694521435018,332.53333333333336,281,281,0,281
2018-01-15,723.271473227429,409,323.24504342951212,359.8,340,362,455,817
2018-01-16,648.712580498189,611,337.80552492960436,400.53333333333336,496,591,889,1480
2018-01-17,660.76606753766043,433,354.61824130769156,370.06666666666666,673,930,1012,1942
2018-01-18,663.0874961090891,377,371.80033114386191,288.26666666666665,552,743,934,1677
2018-01-19,668.733467070495,1013,389.36245540776235,318.13333333333333,515,537,1582,2119
2018-01-20,0.0,0,361.9553709540819,265.46666666666664,573,597,819,1416
2018-01-21,0.0,0,361.9553709540819,265.46666666666664,534,534,97,631
2018-01-22,698.49829151969539,794,408.52192372206162,318.4,412,746,935,1681
2018-01-23,699.44856851168026,524,427.87692512870626,318.8,615,725,1177,1902
2018-01-24,683.96677209028837,502,446.22437942349751,329.8,525,592,1099,1691
2018-01-25,687.11719311567811,536,464.63745793815207,351.86666666666667,656,819,998,1817
2018-01-26,687.35613891754576,552,482.6013096990747,383.4,488,598,1030,1628
2018-01-27,0.0,0,454.73053657318337,383.4,460,476,117,593
2018-01-28,0.0,0,454.73053657318337,383.4,436,436,0,436
2018-01-29,662.93695553990869,425,498.92633360917728,411.73333333333335,409,473,819,1292
2018-01-30,711.46704655368694,377,498.13937183092781,409.6,396,668,841,1509
2018-01-31,596.8729567090005,763,494.68339691164857,419.73333333333335,602,805,1287,2092
2018-02-01,846.551826536591,328,507.06911417824392,412.73333333333335,514,672,841,1513
2018-02-02,836.098636170333,780,518.6031901823269,439.6,568,744,1158,1902
2018-02-03,0.0,0,474.02095904429387,372.06666666666666,498,498,52,550
2018-02-04,0.0,0,474.02095904429387,372.06666666666666,406,406,0,406
2018-02-05,821.014360124546,557,528.75524971926359,409.2,373,405,765,1170
2018-02-06,818.80906148689769,448,536.775967717077,386.13333333333333,504,706,825,1531
2018-02-07,820.55831972329372,620,544.84995113118464,392.53333333333336,587,671,949,1620
2018-02-08,824.72152318649717,629,554.23360120426526,401.0,588,635,1466,2101
2018-02-09,848.43858881742642,628,564.98836091771511,407.13333333333333,489,596,797,1393
2018-02-10,0.0,0,519.164618323212,370.33333333333331,662,724,101,825
2018-02-11,0.0,0,519.164618323212,370.33333333333331,581,581,0,581
2018-02-12,846.04587458621711,403,575.56767662895993,397.2,341,443,920,1363
2018-02-13,847.8029406305817,915,587.89207563500474,429.86666666666667,330,402,1111,1513
2018-02-14,859.33862962524847,493,597.7501811731089,437.6,590,712,784,1496
2018-02-15,1051.0887522369007,525,628.03123420830218,421.73333333333335,743,1163,1185,2348
2018-02-16,901.40474457851383,637,631.688095411097,442.33333333333331,747,863,919,1782
2018-02-17,0.0,646,575.94818633307489,433.4,405,438,790,1228
2018-02-18,0.0,0,575.94818633307489,433.4,606,625,0,625
2018-02-19,893.91591750122461,634,635.54258083315653,475.66666666666669,328,414,746,1160
2018-02-20,899.77057033701772,515,640.79299484732132,472.86666666666667,543,629,978,1607
2018-02-21,893.46494393517821,501,645.77005367720665,476.4,577,727,961,1688
2018-02-22,900.3142404719747,729,651.087115060452,483.66666666666669,499,756,1466,2222
2018-02-23,924.9580337157679,764,657.76954909573681,492.66666666666669,453,496,1038,1534
2018-02-24,0.0,597,601.20697650790828,490.6,981,985,597,1582
2018-02-25,0.0,0,601.20697650790828,490.6,301,301,0,301
2018-02-26,919.26265292773439,448,662.49115336975728,520.4666666666667,375,393,1059,1452
2018-02-27,918.94401062232726,559,667.351029105498,530.86666666666667,437,608,1183,1791
2018-02-28,976.87187410237584,448,675.95562467028424,499.73333333333335,545,756,757,1513
2018-03-01,1076.792691250319,945,690.45256211195556,529.86666666666667,446,496,1342,1838
2018-03-02,1025.8240403104878,1582,688.76824798352811,600.33333333333337,588,839,2019,2858
2018-03-03,0.0,555,628.67459834496049,594.86666666666667,682,754,608,1362
2018-03-04,0.0,0,628.67459834496049,551.8,604,604,0,604
2018-03-05,1010.8835224495184,485,696.06683317492843,584.13333333333333,531,749,858,1607
2018-03-06,1000.0454265623969,564,703.14213377900649,579.4666666666667,343,590,1022,1612
2018-03-07,1001.1630711568915,610,709.90163383366485,585.8,594,895,1241,2136
2018-03-08,998.51727444832886,563,716.90512253454153,589.93333333333328,450,490,910,1400
2018-03-09,1006.8891583614352,393,724.01011706050554,567.5333333333333,566,572,734,1306
2018-03-10,0.0,762,662.346248146121,567.4,250,252,831,1083
2018-03-11,0.0,0,662.346248146121,527.6,554,554,0,554
2018-03-12,995.18086681004024,540,728.69163926679039,563.6,484,630,961,1591
2018-03-13,994.833361194563,619,733.72968648457891,575.0,421,543,1416,1959
2018-03-14,1000.0604499186156,1083,739.13744910433149,609.93333333333328,586,728,1908,2636
2018-03-15,1087.4806988528433,1085,746.5113707543627,652.4,721,921,1858,2779
2018-03-16,875.19299418763433,968,733.07139095018363,653.93333333333328,797,981,1449,2430
2018-03-17,0.0,609,664.68312159615118,589.06666666666672,967,1005,618,1623
2018-03-18,0.0,0,664.68312159615118,552.06666666666672,509,509,0,509
2018-03-19,846.23913926346086,984,721.09906421371522,617.66666666666663,541,665,1329,1994
2018-03-20,850.50226614262033,1012,710.406980459922,652.8,553,755,1754,2509
2018-03-21,852.277586908502,844,700.55579114966235,671.4666666666667,792,1084,1624,2708
2018-03-22,880.68129556368115,1052,692.52367277678161,700.93333333333328,877,1103,1245,2348
2018-03-23,897.59638879107945,538,685.79561373296508,699.26666666666665,687,809,921,1730
2018-03-24,0.0,651,618.66966984220267,716.4666666666667,491,553,662,1215
2018-03-25,0.0,0,618.66966984220267,665.66666666666663,93,93,0,93
2018-03-26,868.60038348740318,847,676.57636207469625,722.13333333333333,1249,1380,1344,2724
2018-03-27,860.88538348740326,786,667.6233298531871,738.5333333333333,683,851,1696,2547
2018-03-28,856.51871682073647,1079,658.40235356159872,769.2,536,883,1115,1998
2018-03-29,852.03463907052981,891,648.53396617172632,756.4,413,558,2126,2684
2018-03-30,879.23877271596234,0,634.65117109593416,684.06666666666672,609,750,56,806
2018-03-31,0.0,130,576.30497148342522,628.2,789,789,133,922
2018-04-01,0.0,0,576.30497148342522,587.6,298,298,0,298
2018-04-02,687.66749840524051,566,622.149471377108,625.33333333333337,318,505,810,1315
2018-04-03,682.06781081213194,585,611.20471614701933,598.73333333333335,536,949,1135,2084
2018-04-04,673.26668688732366,571,599.38901086333294,569.33333333333337,718,999,1401,2400
2018-04-05,671.69158136861211,653,587.34994382734021,556.6,612,911,1317,2228
2018-04-06,693.7863042076732,414,574.89027773693977,514.06666666666672,738,886,1171,2057
2018-04-07,0.0,845,515.05051848420112,534.5333333333333,609,611,1184,1795
2018-04-08,0.0,0,515.05051848420112,491.13333333333333,528,528,0,528
2018-04-09,670.47774960712286,499,559.749035124676,524.4,588,791,886,1677
2018-04-10,667.57491733423478,703,546.34733738113141,514.8,621,804,1826,2630
2018-04-11,663.188928215502,581,533.167573696338,501.13333333333333,645,1095,1536,2631
2018-04-12,663.188928215502,563,520.27892112265567,466.73333333333335,892,1385,1382,2767
2018-04-13,678.37514185157977,760,508.70162130805903,458.0,994,1068,1439,2507
2018-04-14,0.0,639,450.08570312699487,500.6,997,1026,838,1864
2018-04-15,0.0,0,450.08570312699487,491.93333333333334,676,676,0,676
2018-04-16,554.31808163475785,556,487.04024190264539,529.0,792,824,948,1772
2018-04-17,520.86668836118315,522,475.9201878997082,526.06666666666672,642,978,1112,2090
2018-04-18,526.61430894668922,586,465.55662110867871,526.13333333333333,714,919,1362,2281
2018-04-19,529.7990686314489,547,455.9921132249537,524.5333333333333,555,792,1057,1849
2018-04-20,544.54540314707992,1330,447.51570134351823,569.66666666666663,714,898,1908,2806
2018-04-21,0.0,0,401.26328106300667,542.06666666666672,552,651,683,1334
2018-04-22,0.0,0,401.26328106300667,485.73333333333335,388,388,20,408
2018-04-23,522.26659555674451,726,436.08105410012297,534.13333333333333,417,464,1121,1585
2018-04-24,520.57132410326631,693,426.08729239986587,547.06666666666672,530,747,1378,2125
2018-04-25,532.970421183027,1237,417.11365932311872,582.66666666666663,634,805,1941,2746
2018-04-26,542.53670668788936,977,409.07017788794451,609.06666666666672,1126,1234,1545,2779
2018-04-27,557.48289384550674,672,402.02310892994484,616.33333333333337,1684,1828,1621,3449
2018-04-28,0.0,0,356.79809947317284,565.66666666666663,488,537,822,1359
2018-04-29,0.0,0,356.79809947317284,523.06666666666672,407,407,66,473
2018-04-30,573.97550769875488,476,395.0631333197565,554.8,367,465,701,1166
2018-05-01,731.37237965607392,722,406.86675318784427,565.86666666666667,478,677,1937,2614
2018-05-02,636.54390446399862,374,414.57856759469865,556.0,570,844,1394,2238
2018-05-03,638.30335185605486,339,422.02450378865632,539.5333333333333,572,882,887,1769
2018-05-04,634.6683433309056,535,429.0157887686201,538.73333333333335,562,676,866,1542
2018-05-05,0.0,0,392.71276189214814,450.06666666666666,378,394,4,398
2018-05-06,0.0,0,392.71276189214814,450.06666666666666,332,332,0,332
2018-05-07,624.25480457022536,610,434.32974886349649,490.73333333333335,266,273,882,1155
2018-05-08,621.33839076002118,494,440.93453521038157,475.26666666666665,3520,4025,746,4771
2018-05-09,620.89765001928049,503,447.62295693811586,462.6,904,1137,2362,3499
2018-05-10,620.834623199357,739,453.48057040587122,429.4,921,1202,2208,3410
2018-05-11,620.40325315912,578,458.67167350395323,402.8,1351,1594,1045,2639
2018-05-12,0.0,435,421.50614724758611,387.0,963,1121,1536,2657
2018-05-13,0.0,0,421.50614724758611,387.0,640,640,43,683
2018-05-14,620.45515235782159,642,462.86982407144092,429.8,671,973,1040,2013
2018-05-15,809.175577795327,510,478.54982874454572,432.06666666666666,1132,1413,1262,2675
2018-05-16,702.6439607866605,402,476.63460081991815,410.73333333333335,1512,1841,2187,4028
2018-05-17,711.19087253287194,612,481.611065357843,426.6,1039,1339,1694,3033
2018-05-18,756.40436244112107,899,489.48446606351411,463.93333333333334,913,1096,1409,2505
2018-05-19,0.0,321,447.17324317478705,449.66666666666669,812,875,874,1749
2018-05-20,0.0,0,447.17324317478705,449.66666666666669,643,644,194,838
2018-05-21,771.43123539102487,513,498.60199220085542,483.86666666666667,734,793,966,1759
2018-05-22,774.95035057408734,529,508.6483619344462,478.46666666666664,763,1285,2724,4009
2018-05-23,778.48822378564478,696,519.12501746948772,491.93333333333334,786,887,2186,3073
2018-05-24,782.53863804884679,507,529.90108333812555,492.2,812,1121,1995,3116
2018-05-25,790.156627288887,729,541.18921694409414,491.53333333333336,1348,1405,1123,2528
2018-05-26,0.0,544,499.8290000668195,489.26666666666665,1232,1258,2192,3450
2018-05-27,0.0,0,499.8290000668195,460.26666666666665,1077,1077,73,1150
2018-05-28,798.0449164050824,0,553.031994493825,460.26666666666665,967,967,0,967
2018-05-29,803.947094513712,636,565.26479063755107,459.86666666666667,943,1086,1181,2267
2018-05-30,842.82808095206622,289,567.50829084800034,445.13333333333333,1057,1254,1392,2646
2018-05-31,783.04916377820064,1354,572.868637714103,508.6,1211,1368,2658,4026
2018-06-01,1049.5680785937682,1055,595.42711811816275,538.13333333333333,787,1017,1677,2694
2018-06-02,0.0,919,545.00016062208806,539.4666666666667,903,920,1503,2423
2018-06-03,0.0,0,545.00016062208806,518.06666666666672,783,783,0,783
2018-06-04,1022.1249976663486,394,613.14182713317791,544.33333333333337,762,906,1024,1930
2018-06-05,1032.5945548312084,613,630.5527150958568,551.0,706,868,1753,2621
2018-06-06,1029.9467668401564,731,647.55247618026146,564.4666666666667,1049,1098,1633,2731
2018-06-07,1028.0099458712702,712,664.1872576526365,565.5333333333333,794,934,1282,2216
2018-06-08,1035.5025547456066,389,681.05151876575383,557.66666666666663,885,1035,1168,2203
2018-06-09,0.0,817,628.374410279828,563.5333333333333,680,726,1289,2015
2018-06-10,0.0,0,628.374410279828,527.26666666666665,862,862,25,887
2018-06-11,1041.1292467666754,1043,697.7830267309397,596.8,562,605,1617,2222
2018-06-12,1039.1155319619222,556,713.85440110139564,633.86666666666667,944,1257,1446,2703
2018-06-13,1023.3158816056996,668,728.47898690752811,636.0,1171,1429,1522,2951
2018-06-14,1030.4909181919202,919,740.98984272351845,678.0,904,1146,1503,2649
2018-06-15,1216.7371078346728,760,769.90237232728327,638.4,826,1080,1366,2446
2018-06-16,0.0,876,699.93116708769867,626.4666666666667,866,876,1764,2640
2018-06-17,0.0,0,699.93116708769867,565.2,967,967,55,1022
2018-06-18,987.38119739567674,660,765.75658024741051,609.2,746,919,1061,1980
2018-06-19,969.01625913882663,980,762.215997678909,648.26666666666665,659,814,1949,2763
2018-06-20,980.47176634379355,942,758.7411451130813,670.2,1009,1274,1714,2988
2018-06-21,978.07735120461973,1102,755.2831840707122,694.93333333333328,1001,1061,1800,2861
2018-06-22,976.97125335549333,619,751.88060456966048,688.73333333333335,869,957,1313,2270
2018-06-23,0.0,986,682.84710091995339,728.5333333333333,1065,1099,1955,3054
2018-06-24,0.0,0,682.84710091995339,674.06666666666672,686,686,0,686
2018-06-25,997.43847523437023,994,749.3429992689114,740.33333333333337,607,678,1105,1783
2018-06-26,1004.2964581098848,912,746.88748002512534,731.6,507,672,1384,2056
2018-06-27,1146.1552740687007,701,754.02346283224392,741.26666666666665,810,987,1640,2627
2018-06-28,1150.3104126385019,347,762.48976490109737,719.86666666666667,709,836,486,1322
2018-06-29,1000.8247559429059,1400,760.512020751163,751.93333333333328,825,861,1618,2479
2018-06-30,0.0,552,679.39621356218493,738.06666666666672,1073,1079,552,1631
2018-07-01,0.0,0,679.39621356218493,679.66666666666663,1076,1076,0,1076
2018-07-02,1112.0435227666969,451,753.53244841329808,709.73333333333335,621,646,592,1238
2018-07-03,1108.9023611505354,503,761.6338593302886,699.26666666666665,630,791,713,1504
2018-07-04,1099.5646988128731,0,770.33708864189168,633.93333333333328,798,805,0,805
2018-07-05,1095.0738642168021,426,777.97722850009222,599.5333333333333,457,480,446,926
2018-07-06,1092.831098269419,796,785.62747830441219,579.13333333333333,424,524,1347,1871
2018-07-07,0.0,594,720.496061414046,577.4666666666667,630,630,613,1243
2018-07-08,0.0,0,720.496061414046,511.73333333333335,529,529,0,529
2018-07-09,1068.7581182137872,7,791.74660262829843,512.2,407,591,52,643
2018-07-10,1078.49190320073,212,797.15016449272241,460.06666666666666,377,485,901,1386
2018-07-11,1070.9078385912796,612,801.59092319148215,440.06666666666666,482,538,1893,2431
2018-07-12,1076.6588894855172,598,796.95783088593657,433.2,522,731,1393,2124
2018-07-13,1088.5299111109507,894,792.83913078409978,469.66666666666669,709,715,1608,2323
2018-07-14,0.0,0,726.11748038790608,376.33333333333331,382,382,5,387
2018-07-15,0.0,0,726.11748038790608,339.53333333333336,509,509,0,509
2018-07-16,948.17913590668786,755,789.32942278168525,389.86666666666667,632,690,1215,1905
2018-07-17,905.97501816942236,627,775.59152247520035,401.6,406,567,1076,1643
2018-07-18,907.28248570189,607,762.15019744529059,408.53333333333336,759,864,1294,2158
2018-07-19,909.18218990552066,894,749.45803018480046,468.13333333333333,620,685,1255,1940
2018-07-20,927.29852572066693,887,738.27300761839138,498.86666666666667,620,706,1877,2583
2018-07-21,0.0,0,665.41760106709683,445.8,630,645,6,651
2018-07-22,0.0,0,665.41760106709683,406.2,619,619,0,619
2018-07-23,912.309867326092,962,726.2382588888363,470.33333333333331,406,567,1415,1982
2018-07-24,904.6870911775095,951,715.30019041975106,533.26666666666665,482,654,1877,2531
2018-07-25,922.63287207105,934,704.90958834443916,581.4,626,813,1356,2169
2018-07-26,924.34272569781524,721,695.1385808182082,588.66666666666663,881,1136,1106,2242
2018-07-27,928.16442801510584,1041,685.238950053514,618.2,774,828,1701,2529
2018-07-28,0.0,0,612.670289312784,558.6,643,718,7,725
2018-07-29,0.0,0,612.670289312784,558.6,504,504,0,504
2018-07-30,933.17813858805857,464,674.88216521865456,589.5333333333333,380,437,873,1310
2018-07-31,873.70475466728544,1015,669.91720646936108,606.86666666666667,327,540,1412,1952
2018-08-01,1106.2194108937583,1069,683.26683265098347,636.33333333333337,504,727,1656,2383
2018-08-02,1067.8814775041378,1024,693.97343210446672,664.13333333333333,851,1087,1640,2727
2018-08-03,1070.7658323220303,912,704.745674932234,665.33333333333337,1021,1101,1392,2493
2018-08-04,0.0,1740,642.92577321752287,722.2,996,1076,1741,2817
2018-08-05,0.0,0,642.92577321752287,722.2,709,709,0,709
2018-08-06,1063.9689061403417,605,713.857033626879,762.5333333333333,737,801,1046,1847
2018-08-07,1060.5197344519684,1078,723.73769143527079,770.26666666666665,397,505,1462,1967
2018-08-08,1060.2993951138869,695,734.11184503102925,753.2,578,742,1108,1850
2018-08-09,1058.9053558076157,1237,743.1966772801336,773.4,506,620,1694,2314
2018-08-10,1070.6815739333979,861,752.95260049583908,782.73333333333335,689,766,1357,2123
2018-08-11,0.0,0,691.0749719614987,713.33333333333337,576,576,0,576
2018-08-12,0.0,0,691.0749719614987,713.33333333333337,570,570,0,570
2018-08-13,1069.5412473894405,702,762.37772178746138,760.13333333333333,457,663,1083,1746
2018-08-14,1070.0245222541107,629,771.50081403186493,771.13333333333333,440,508,1019,1527
2018-08-15,1162.0239369078429,1194,790.7220928479021,783.06666666666672,556,872,1697,2569
2018-08-16,984.21594019293457,806,782.58852813451381,765.5333333333333,492,675,1115,1790
2018-08-17,982.30675819639646,1073,776.8835468473311,768.8,493,595,1601,2196
2018-08-18,0.0,669,705.49915802586236,752.6,460,479,669,1148
2018-08-19,0.0,0,705.49915802586236,636.6,393,393,0,393
2018-08-20,992.09787895415889,1954,771.63901662280625,766.86666666666667,315,414,2240,2654
2018-08-21,991.07003888762313,641,766.77909213929172,769.26666666666665,399,568,929,1497
2018-08-22,994.988292855877,522,762.410329366219,732.2,859,1176,929,2105
2018-08-23,997.95503117017631,1149,758.25403843663833,762.4666666666667,492,617,1624,2241
2018-08-24,1002.9405785324186,878,754.52305328495845,738.5333333333333,411,492,1177,1669
2018-08-25,0.0,0,683.14428168939855,681.13333333333333,384,463,487,950
2018-08-26,0.0,0,683.14428168939855,681.13333333333333,364,364,0,364
2018-08-27,992.0836110145666,1110,749.28318909036966,755.13333333333333,213,303,1422,1725
2018-08-28,995.6802400836242,700,744.35912193664865,755.0,330,532,1114,1646
2018-08-29,1002.5111854823115,814,739.85823281852868,767.33333333333337,714,1001,1383,2384
2018-08-30,1028.5212838398363,552,730.95805594732826,724.5333333333333,388,681,971,1652
2018-08-31,934.13274858629609,438,727.61917650688565,700.0,438,725,807,1532
2018-09-01,0.0,521,662.13205929379262,663.2,359,381,628,1009
2018-09-02,0.0,0,662.13205929379262,618.6,422,422,0,422
2018-09-03,965.70480571829887,0,726.51237967501254,618.6,334,356,2,358
2018-09-04,1538.9840280659994,1017,762.97145628246858,556.13333333333333,262,437,1637,2074
2018-09-05,1539.2917785141108,883,799.51957225756769,572.26666666666665,491,726,1403,2129
2018-09-06,978.23625266740828,887,798.40276957833646,596.6,667,865,1354,2219
2018-09-07,994.94884670185365,1072,798.20235728044827,591.4666666666667,1422,1761,1391,3152
2018-09-08,0.0,1019,731.33965204495371,600.86666666666667,673,847,1232,2079
2018-09-09,0.0,0,731.33965204495371,600.86666666666667,610,610,0,610
2018-09-10,985.605935094802,780,797.04671438460718,652.86666666666667,469,494,1300,1794
2018-09-11,991.15518744826329,1030,796.984819480187,647.5333333333333,498,889,1791,2680
2018-09-12,992.38852078159653,1908,796.76537152671847,728.06666666666672,595,753,2478,3231
2018-09-13,982.3238879216949,1104,795.419551689344,747.4,873,1261,1364,2625
2018-09-14,998.01101701686991,1433,793.38553390114623,806.13333333333333,690,806,1882,2688
2018-09-15,0.0,707,731.11001732872649,824.06666666666672,661,686,707,1393
2018-09-16,0.0,0,731.11001732872649,789.33333333333337,478,478,0,478
2018-09-17,909.68316996723649,1083,791.755561993209,861.5333333333333,502,543,1706,2249
2018-09-18,905.52978691139435,539,787.74389407274862,897.4666666666667,375,809,1070,1879
2018-09-19,896.51405711349912,1007,744.9125626759153,896.8,777,1284,1877,3161
2018-09-20,919.03077790630925,911,703.56182930206182,898.66666666666663,630,864,1503,2367
2018-09-21,859.59116067509717,1026,695.65215650257448,907.93333333333328,299,416,1776,2192
2018-09-22,0.0,400,629.32223338911751,863.13333333333333,120,132,404,536
2018-09-23,0.0,0,629.32223338911751,795.2,120,120,0,120
2018-09-24,848.00434126361813,718,685.85585614002537,843.06666666666672,1024,1068,1148,2216
2018-09-25,864.96068384470357,657,677.81283939001889,834.86666666666667,950,1085,1197,2282
2018-09-26,894.78964503146744,1083,671.38846989556578,838.4,453,541,1430,1971
2018-09-27,829.65088101243771,959,660.53929391095517,775.13333333333333,511,703,1801,2504
2018-09-28,844.20239616395281,1866,651.33119446043906,825.93333333333328,476,602,2365,2967
2018-09-29,0.0,0,584.79712665931436,730.4,667,750,3,753
2018-09-30,0.0,0,584.79712665931436,683.26666666666665,775,775,0,775
2018-10-01,848.00350457483762,767,641.33069363097025,734.4,347,658,1369,2027
2018-10-02,792.97112541543322,753,633.54989066085,712.4,388,451,1319,1770
2018-10-03,788.6636783586174,1185,625.7588167573316,755.4666666666667,443,570,1820,2390
2018-10-04,784.13445461432514,1186,618.26684325738665,767.4,431,603,1717,2320
2018-10-05,793.18683171544683,893,609.87724684466252,766.2,464,568,1285,1853
2018-10-06,0.0,0,552.57116946632266,697.8,606,638,279,917
2018-10-07,0.0,0,552.57116946632266,671.13333333333333,399,409,0,409
2018-10-08,793.94331557531518,514,605.50072383801034,705.4,142,142,1070,1212
2018-10-09,789.4603960925283,570,601.59779415993773,695.5333333333333,376,848,777,1625
2018-10-10,798.07286505435343,1029,597.138606240581,720.33333333333337,470,676,1621,2297
2018-10-11,798.55796667099185,878,590.72316101654928,706.66666666666663,609,907,1273,2180
2018-10-12,816.74673734752366,914,589.86288477222172,703.66666666666663,706,865,1277,2142
2018-10-13,0.0,0,533.58272502795819,579.26666666666665,491,585,4,589
2018-10-14,0.0,0,533.58272502795819,579.26666666666665,396,396,0,396
2018-10-15,1221.3345639534396,613,615.00502929152083,620.13333333333333,253,399,1676,2075
2018-10-16,1014.760869307662,1108,626.12218694037574,642.86666666666667,372,481,1994,2475
2018-10-17,1016.2926920558363,766,641.01029138306933,643.73333333333335,532,662,1569,2231
2018-10-18,1011.3354393663832,659,655.85507545025371,608.66666666666663,607,891,1105,1996
2018-10-19,1016.8039414198852,769,671.36637457062432,580.86666666666667,575,794,1666,2460
2018-10-20,0.0,0,618.48725245626122,521.33333333333337,392,473,1,474
2018-10-21,0.0,0,618.48725245626122,521.33333333333337,313,313,0,313
2018-10-22,1000.3858859540959,522,685.179644853201,556.13333333333333,323,601,1060,1661
2018-10-23,1017.0117495832202,482,700.05087378706128,554.0,384,519,1189,1708
2018-10-24,1022.726035297506,680,715.60191640072651,561.33333333333337,504,607,1463,2070
2018-10-25,934.27040094647691,872,724.681752126868,550.86666666666667,527,933,1436,2369
2018-10-26,942.49052598840524,770,734.27725608136222,543.66666666666663,465,673,1672,2345
2018-10-27,0.0,0,679.82747359152734,482.73333333333335,342,404,3,407
2018-10-28,0.0,0,679.82747359152734,482.73333333333335,363,363,0,363
2018-10-29,976.43442104362191,915,744.92310166110212,543.73333333333335,322,363,1647,2010
2018-10-30,1013.3147611827961,566,731.055114809726,540.6,343,792,1227,2019
2018-10-31,862.26747920621369,541,720.8888888029627,502.8,438,581,1092,1673
2018-11-01,1313.8119216136038,930,740.72350410681383,513.73333333333335,452,586,1672,2258
2018-11-02,1303.1183167303373,1316,760.17569593107748,557.5333333333333,487,683,1876,2559
2018-11-03,0.0,0,692.38876650308509,506.26666666666665,430,440,0,440
2018-11-04,0.0,85,692.38876650308509,511.93333333333334,505,505,85,590
2018-11-05,1301.5750096362594,458,779.16043381216912,542.4666666666667,344,433,970,1403
2018-11-06,1279.2863177963625,830,797.7537959349869,563.0,464,665,1248,1913
2018-11-07,1261.2386987487434,535,814.0355925460218,566.5333333333333,443,606,818,1424
2018-11-08,1263.6084444529542,515,830.09441982305168,555.5333333333333,453,616,1043,1659
2018-11-09,1271.4956418768938,394,852.57610255174609,523.66666666666663,374,641,915,1556
2018-11-10,0.0,0,789.74340081918569,472.33333333333331,388,412,442,854
2018-11-11,0.0,88,789.74340081918569,478.2,377,377,88,465
2018-11-12,1439.3965276565734,366,885.703169329624,502.6,2896,3002,1229,4231
