date_est,OUT_CUST_UNITS,OUT_TO_UNITS,OUT_VR_UNITS,IN_CUST_UNITS,IN_PO_UNITS,IN_TO_UNITS,TTL_OUT_UNITS,TTL_IN_UNITS,TTL_ALL_UNITS,PO_Ordered_start,PO_Ordered_end
2016-12-03,490,22,,853,736,,512,1589,2101,0,0
2017-02-01,344,162,70,178,260,98,576,536,1112,9831,45
2017-02-11,202,42,3,109,,,247,109,356,0,0
2017-02-24,775,94,,199,636,63,869,898,1767,,109
2017-03-03,323,21,,286,516,10,344,812,1156,67,76
2017-04-24,328,85,245,2,1106,85,658,1193,1851,104,30
2017-05-16,722,109,19,711,422,45,850,1178,2028,86,127
2017-06-14,811,150,,277,519,167,961,963,1924,59,75
2017-08-04,536,54,27,341,406,126,617,873,1490,36,300
2017-08-30,452,186,,210,607,50,638,867,1505,338,1808
2017-09-29,384,96,72,378,410,66,552,854,1406,25,1009
2017-10-20,452,51,,213,630,77,503,920,1423,447,1078
2017-10-28,252,,,,,,252,0,252,0,0
2018-01-14,281,,,,,,281,0,281,0,0
2018-05-19,812,63,,553,321,,875,874,1749,0,0
2018-06-30,1073,6,,,552,,1079,552,1631,0,0
2018-07-14,382,,,5,,,382,5,387,0,0
2018-08-25,384,79,,487,,,463,487,950,0,0
2018-09-28,476,86,40,463,1866,36,602,2365,2967,144,414
2018-10-05,464,74,30,255,893,137,568,1285,1853,565,399
2018-10-17,532,130,,625,766,178,662,1569,2231,430,137
2018-10-25,527,371,35,402,872,162,933,1436,2369,225,326
2018-11-20,1238,243,154,751,1240,171,1635,2162,3797,309,224
2018-12-31,584,40,,514,454,,624,968,1592,52,4444
2019-04-03,1018,164,33,475,1089,265,1215,1829,3044,604,107
2016-01-10,175,,,,,,175,0,175,0,0
2016-01-20,307,42,10,271,288,60,359,619,978,355,123
2016-06-21,424,47,90,189,447,4,561,640,1201,693,22
2016-11-14,985,,81,330,167,45,1066,542,1608,1014,4
2016-11-25,640,217,40,128,384,55,897,567,1464,167,353
2017-01-13,534,2,13,60,,,549,60,609,63,12
2017-03-01,414,9,,267,347,28,423,642,1065,4040,1015
2017-04-08,539,14,,10,509,,553,519,1072,0,0
2017-05-09,1030,60,10,394,399,57,1100,850,1950,4,38
2017-05-26,913,154,1,906,882,58,1068,1846,2914,328,144
2017-07-01,802,,,32,87,,802,119,921,0,0
2017-07-15,345,50,,89,,,395,89,484,0,0
2017-09-09,608,37,,488,,,645,488,1133,0,0
2018-02-28,545,211,,280,448,29,756,757,1513,971,1461
2018-05-30,1057,196,1,931,289,172,1254,1392,2646,1086,1662
2018-07-17,406,144,17,246,627,203,567,1076,1643,110,70
2018-08-05,709,,,,,,709,0,709,0,0
2018-11-10,388,9,15,442,,,412,442,854,0,0
2019-01-07,597,81,,236,1348,56,678,1640,2318,824,445
2019-01-09,1763,335,8,724,1321,117,2106,2162,4268,14,
2019-03-10,416,,,161,363,4,416,528,944,0,0
2019-05-29,1081,105,28,2128,1640,68,1214,3836,5050,79,6
2019-07-15,1156,163,,1,1024,106,1319,1131,2450,11426,8738
2019-07-21,1079,,,339,620,33,1079,992,2071,0,0
2016-01-26,200,45,3,177,234,60,248,471,719,60,3
2016-01-31,146,,,,,,146,0,146,0,0
2016-02-13,303,,,4,226,,303,230,533,0,0
2016-02-25,440,93,,204,257,2,533,463,996,38,20
2016-09-26,199,18,1,277,801,,218,1078,1296,104,11
2016-12-08,670,33,118,177,640,,821,817,1638,143,
2016-12-13,562,70,,426,1009,1,632,1436,2068,38,18
2016-12-31,635,,,118,,,635,118,753,0,0
2017-02-17,374,8,1,239,586,145,383,970,1353,42,160
2017-03-14,340,27,,24,,,367,24,391,18,262
2017-03-26,436,1,,190,,,437,190,627,0,0
2017-04-11,433,54,20,208,551,173,507,932,1439,,23
2017-07-21,598,53,,293,871,47,651,1211,1862,149,212
2017-07-23,337,,,,,,337,0,337,0,0
2017-07-25,529,168,73,172,551,65,770,788,1558,237,101
2017-08-14,490,71,33,354,219,39,594,612,1206,100,34
2017-10-17,564,252,49,298,546,148,865,992,1857,37,178
2017-10-29,194,,,,,,194,0,194,0,0
2017-12-17,1032,,,51,,,1032,51,1083,0,0
2018-01-01,184,,,,,,184,0,184,3473,734
2018-02-16,747,116,,245,637,37,863,919,1782,50,45
2018-04-05,612,213,86,516,653,148,911,1317,2228,45,139
2018-04-17,642,314,22,478,522,112,978,1112,2090,4,157
2018-04-22,388,,,20,,,388,20,408,0,0
2018-06-03,783,,,,,,783,0,783,0,0
2018-08-27,213,75,15,188,1110,124,303,1422,1725,188,17
2018-09-20,630,230,4,409,911,183,864,1503,2367,563,712
2018-10-09,376,332,140,132,570,75,848,777,1625,41,154
2018-10-29,322,41,,581,915,151,363,1647,2010,128,107
2019-01-23,682,222,88,417,597,82,992,1096,2088,119,36
2019-01-24,911,335,,293,809,235,1246,1337,2583,37,9
2019-04-09,1310,95,,261,1586,14,1405,1861,3266,3,64
2019-06-04,1709,25,1,2467,1459,145,1735,4071,5806,9,6
2019-07-13,1027,28,,439,658,18,1055,1115,2170,0,0
2016-04-12,188,67,9,592,264,21,264,877,1141,1,6
2016-05-08,225,,,,,,225,0,225,0,0
2016-05-27,478,2,,341,308,72,480,721,1201,2,
2016-09-14,392,121,,251,272,136,513,659,1172,1,1
2016-09-27,257,144,,164,648,1,401,813,1214,4,1
2016-11-27,382,,,,,,382,0,382,0,0
2017-04-10,408,77,,147,458,42,485,647,1132,62,34
2017-05-10,902,166,36,753,412,86,1104,1251,2355,12,230
2017-07-12,529,296,21,267,597,58,846,922,1768,57,
2017-07-31,299,29,15,74,896,86,343,1056,1399,943,1931
2017-09-20,344,193,8,380,456,147,545,983,1528,57,552
2017-10-09,282,106,,422,666,100,388,1188,1576,1,40
2018-02-07,587,78,6,249,620,80,671,949,1620,82,3
2018-03-02,588,128,123,336,1582,101,839,2019,2858,112,595
2018-06-23,1065,34,,969,986,,1099,1955,3054,0,0
2018-07-06,424,99,1,533,796,18,524,1347,1871,83,347
2018-07-30,380,47,10,309,464,100,437,873,1310,1442,2540
2018-09-30,775,,,,,,775,0,775,0,0
2019-02-11,455,148,,375,2376,35,603,2786,3389,142,3
2019-02-20,563,173,13,178,1306,133,749,1617,2366,15,137
2019-05-09,1075,25,171,1020,851,58,1271,1929,3200,71,5
2019-05-14,1244,185,104,1978,895,13,1533,2886,4419,472,2
2016-01-05,362,24,,112,338,,386,450,836,195,316
2016-01-15,215,27,,94,290,,242,384,626,4012,2802
2016-11-07,200,8,,128,247,137,208,512,720,335,8
2017-01-01,175,,,22,,,175,22,197,0,0
2017-01-30,224,20,,164,257,94,244,515,759,522,1342
2017-02-27,291,213,3,84,688,10,507,782,1289,83,18
2017-03-24,595,174,,212,837,44,769,1093,1862,46,22
2017-04-13,456,485,,352,630,137,941,1119,2060,39,523
2017-04-15,220,,,,269,,220,269,489,0,0
2017-06-17,520,59,,8,764,,579,772,1351,0,0
2017-07-07,626,16,1,935,566,98,643,1599,2242,446,427
2017-07-28,371,49,36,167,325,135,456,627,1083,435,146
2017-09-21,382,76,17,528,670,131,475,1329,1804,269,1
2017-12-08,601,62,,86,816,54,663,956,1619,96,119
2017-12-19,723,191,12,318,919,160,926,1397,2323,4,10
2017-12-21,742,124,,362,754,137,866,1253,2119,16,77
2018-01-02,208,26,,201,890,1,234,1092,1326,101,36
2018-03-10,250,2,,69,762,,252,831,1083,0,0
2018-04-10,621,99,84,992,703,131,804,1826,2630,53,75
2018-05-05,378,9,7,4,,,394,4,398,0,0
2018-07-23,406,161,,404,962,49,567,1415,1982,212,249
2018-09-10,469,25,,365,780,155,494,1300,1794,355,18
2018-09-29,667,83,,3,,,750,3,753,0,0
2019-01-10,1152,102,67,399,958,84,1321,1441,2762,286,74
2019-04-06,888,32,25,43,,,945,43,988,0,0
2019-05-21,1355,171,5,1790,454,133,1531,2377,3908,1334,328
2019-06-14,1601,189,,3017,1024,57,1790,4098,5888,348,1102
2016-03-07,106,3,,124,374,41,109,539,648,25,104
2016-04-09,465,1,,26,,,466,26,492,0,0
2016-06-05,197,,,,,,197,0,197,0,0
2016-06-18,351,,,,,,351,0,351,0,0
2016-07-22,371,66,,85,410,14,437,509,946,107,
2016-08-10,368,82,54,145,380,90,504,615,1119,396,91
2016-11-18,347,27,31,255,441,,405,696,1101,15,31
2016-12-12,610,299,,107,329,22,909,458,1367,40,125
2016-12-22,592,77,1,283,335,191,670,809,1479,8,18
2017-01-06,507,30,,198,1358,131,537,1687,2224,23,43
2017-01-29,200,,,,,,200,0,200,0,0
2017-10-03,265,150,32,340,458,179,447,977,1424,16,1
2017-11-25,411,,4,374,633,,415,1007,1422,0,0
2018-01-18,552,147,44,458,377,99,743,934,1677,20,54
2018-01-30,396,124,148,303,377,161,668,841,1509,1428,2525
2018-02-03,498,,,52,,,498,52,550,0,0
2018-02-19,328,86,,104,634,8,414,746,1160,25,80
2018-06-27,810,168,9,853,701,86,987,1640,2627,166,45
2018-07-13,709,6,,633,894,81,715,1608,2323,416,145
2018-08-29,714,231,56,396,814,173,1001,1383,2384,99,23
2018-09-25,950,135,,460,657,80,1085,1197,2282,987,99
2018-10-07,399,10,,,,,409,0,409,0,0
2018-11-03,430,3,7,,,,440,0,440,0,0
2019-02-13,987,107,84,336,1010,66,1178,1412,2590,1,136
2019-06-26,1365,56,24,491,906,40,1445,1437,2882,50,43
2016-01-09,257,55,,11,,,312,11,323,0,0
2016-04-05,409,16,,417,407,108,425,932,1357,65,10
2016-08-28,200,,,,,,200,0,200,0,0
2016-12-21,558,53,395,352,421,128,1006,901,1907,6,43
2016-12-27,262,,,49,423,34,262,506,768,21,
2017-02-25,996,23,13,120,641,6,1032,767,1799,0,0
2017-04-27,419,117,,257,534,78,536,869,1405,230,
2017-05-24,623,76,1,821,791,68,700,1680,2380,7,
2017-10-11,402,380,,368,521,211,782,1100,1882,11,2
2017-10-13,410,145,11,259,383,170,566,812,1378,103,531
2018-01-31,602,117,86,325,763,199,805,1287,2092,328,3447
2018-02-17,405,33,,144,646,,438,790,1228,0,0
2018-05-10,921,221,60,1341,739,128,1202,2208,3410,32,80
2018-12-06,1025,169,49,1209,919,49,1243,2177,3420,121,1
2019-01-20,982,,,,,,982,0,982,0,0
2019-01-30,519,155,86,281,1523,104,760,1908,2668,2584,5980
2019-02-19,730,190,2,212,1198,22,922,1432,2354,147,1
2019-04-15,580,170,,414,1733,32,750,2179,2929,5842,20135
2019-05-26,1276,,,6,,,1276,6,1282,0,0
2019-06-21,2057,68,,82,1,,2125,83,2208,347,823
2016-02-28,221,,,,,,221,0,221,0,0
2016-07-17,268,,,,,,268,0,268,0,0
2016-08-23,234,11,3,186,842,38,248,1066,1314,13,
2016-11-13,527,,,30,,,527,30,557,0,0
2017-03-22,799,184,15,274,914,87,998,1275,2273,21,65
2017-03-27,446,76,11,192,647,119,533,958,1491,221,38
2017-06-01,631,250,,617,780,40,881,1437,2318,6408,1862
2017-06-22,740,189,,464,512,74,929,1050,1979,119,21
2017-08-29,444,84,19,140,472,79,547,691,1238,3,466
2017-09-01,949,43,16,88,537,,1008,625,1633,3189,954
2017-10-07,527,,,,,,527,0,527,0,0
2017-11-20,747,32,,1215,856,1,779,2072,2851,413,326
2018-01-05,849,71,,151,790,14,920,955,1875,132,219
2018-02-06,504,108,94,238,448,139,706,825,1531,18,99
2018-04-27,1684,106,38,792,672,157,1828,1621,3449,267,241
2018-10-21,313,,,,,,313,0,313,0,0
2018-12-04,898,162,83,692,1399,29,1143,2120,3263,83,91
2018-12-07,947,200,,1688,962,49,1147,2699,3846,93,435
2019-03-08,758,55,21,229,1512,129,834,1870,2704,3,7
2019-03-16,564,38,,135,,,602,135,737,0,0
2019-07-19,1299,208,4,1287,1109,58,1511,2454,3965,21,380
2016-01-01,256,,,19,,,256,19,275,1699,206
2016-01-18,136,,,,190,147,136,337,473,30,
2016-02-15,113,28,,79,160,,141,239,380,1510,1609
2016-02-20,289,50,,7,,,339,7,346,0,0
2016-03-13,251,,,,,,251,0,251,0,0
2016-03-30,566,139,,311,560,152,705,1023,1728,61,1783
2016-08-14,154,,,,,,154,0,154,0,0
2016-08-30,177,199,,249,657,91,376,997,1373,125,2917
2016-11-04,303,26,7,191,542,89,336,822,1158,232,11
2016-11-28,539,64,25,210,565,4,628,779,1407,4,113
2016-12-17,903,132,,347,,,1035,347,1382,0,0
2016-12-23,568,79,72,279,543,110,719,932,1651,3,34
2017-01-12,641,10,9,240,598,80,660,918,1578,46,
2017-01-17,291,265,,217,456,18,556,691,1247,12,46
2017-03-16,204,172,36,43,800,73,412,916,1328,22,44
2017-03-20,507,21,,285,645,,528,930,1458,63,206
2017-03-28,401,94,8,364,499,50,503,913,1416,213,101
2017-05-01,301,231,2,222,259,114,534,595,1129,8389,524
2017-05-12,482,118,,364,444,4,600,812,1412,157,29
2017-07-03,545,28,,141,370,,573,511,1084,536,15
2017-09-27,424,132,15,722,385,38,571,1145,1716,180,1
2017-12-09,509,56,52,577,960,62,617,1599,2216,0,0
2018-01-07,491,,,,,,491,0,491,0,0
2018-04-06,738,132,16,647,414,110,886,1171,2057,779,318
2018-05-04,562,108,6,202,535,129,676,866,1542,63,511
2018-07-05,457,23,,8,426,12,480,446,926,116,113
2018-07-19,620,65,,340,894,21,685,1255,1940,97,43
2019-01-22,543,121,39,253,908,96,703,1257,1960,10,1
2019-02-26,446,281,13,308,1393,42,740,1743,2483,69,46
2019-03-17,304,31,,293,276,12,335,581,916,0,0
2019-03-23,352,,,155,690,51,352,896,1248,0,0
2019-04-11,743,169,6,415,1330,89,918,1834,2752,3,112
2019-04-18,1261,55,31,312,1487,258,1347,2057,3404,1,52
2016-04-27,262,115,22,592,179,207,399,978,1377,114,385
2016-05-20,345,6,1,228,256,69,352,553,905,253,327
2016-06-08,380,55,1,348,382,6,436,736,1172,1,39
2016-06-24,388,41,82,694,309,120,511,1123,1634,205,16
2016-10-24,122,91,11,147,586,26,224,759,983,338,34
2016-11-16,512,121,18,219,282,63,651,564,1215,152,140
2016-12-02,622,67,41,761,696,6,730,1463,2193,4,87
2017-02-23,449,77,,188,585,136,526,909,1435,15,1
2017-05-08,1857,128,31,67,266,181,2016,514,2530,708,213
2017-05-14,386,,,548,,,386,548,934,0,0
2017-06-08,878,133,,611,823,40,1011,1474,2485,82,23
2017-06-09,870,28,,632,737,46,898,1415,2313,169,107
2017-06-23,716,32,,456,376,1,748,833,1581,569,49
2017-08-16,707,92,6,217,544,116,805,877,1682,120,77
2017-09-04,206,,,,,,206,0,206,31,21
2017-09-12,526,86,,786,338,240,612,1364,1976,36,104
2017-10-01,291,,,,,,291,0,291,0,0
2017-12-29,837,26,11,773,927,3,874,1703,2577,2,715
2018-01-08,317,91,,946,518,93,408,1557,1965,221,25
2018-01-28,436,,,,,,436,0,436,0,0
2018-03-19,541,85,39,326,984,19,665,1329,1994,285,47
2018-04-29,407,,,66,,,407,66,473,0,0
2018-05-21,734,30,29,345,513,108,793,966,1759,672,63
2018-06-07,794,140,,488,712,82,934,1282,2216,13,56
2018-08-04,996,27,53,1,1740,,1076,1741,2817,0,0
2018-09-18,375,430,4,451,539,80,809,1070,1879,78,1362
2018-10-06,606,32,,279,,,638,279,917,0,0
2018-10-23,384,134,1,384,482,323,519,1189,1708,795,
2018-11-04,505,,,,85,,505,85,590,0,0
2019-03-18,553,83,174,933,799,6,810,1738,2548,240,396
2019-04-14,868,10,,6,,,878,6,884,0,0
2019-07-16,1693,240,48,519,1080,80,1981,1679,3660,99,544
2016-02-11,306,121,,119,533,,427,652,1079,,
2016-03-14,189,4,,112,659,108,193,879,1072,24,116
2016-03-16,455,85,,180,374,75,540,629,1169,45,
2016-04-03,133,,,,,,133,0,133,0,0
2016-05-05,1330,94,12,303,185,76,1436,564,2000,251,
2016-08-24,698,73,62,151,1006,89,833,1246,2079,,80
2016-10-21,513,58,20,176,270,26,591,472,1063,80,30
2016-10-26,295,87,1,154,368,90,383,612,995,,17
2016-11-08,221,39,54,243,581,76,314,900,1214,3,
2017-03-02,357,103,3,251,517,42,463,810,1273,153,272
2017-07-02,774,,,,,,774,0,774,0,0
2017-09-05,290,286,1,321,464,79,577,864,1441,34,267
2017-10-08,276,,,,,,276,0,276,0,0
2017-10-12,368,232,6,196,407,114,606,717,1323,1,
2017-11-28,510,202,24,913,808,15,736,1736,2472,42,20
2017-12-13,696,519,,507,602,86,1215,1195,2410,176,32
2017-12-31,381,,,,,,381,0,381,0,0
2018-03-06,343,178,69,349,564,109,590,1022,1612,31,13
2018-03-11,554,,,,,,554,0,554,0,0
2018-03-17,967,38,,9,609,,1005,618,1623,0,0
2018-04-07,609,2,,200,845,139,611,1184,1795,0,0
2018-07-18,759,75,30,537,607,150,864,1294,2158,30,8
2018-08-17,493,64,38,382,1073,146,595,1601,2196,46,303
2018-08-26,364,,,,,,364,0,364,0,0
2018-09-04,262,175,,580,1017,40,437,1637,2074,673,3
2018-09-27,511,191,1,567,959,275,703,1801,2504,139,
2018-10-19,575,141,78,724,769,173,794,1666,2460,80,325
2019-03-19,426,162,8,1132,452,354,596,1938,2534,59,49
2019-04-08,717,50,115,863,1714,89,882,2666,3548,37,169
2019-06-25,1517,40,38,3,12,,1595,15,1610,1027,46
2019-07-24,2280,35,26,817,992,49,2341,1858,4199,7,132
2016-02-03,285,47,,89,307,,332,396,728,12,
2016-06-20,339,92,,119,514,73,431,706,1137,394,30
2016-08-07,295,,,,,,295,0,295,0,0
2016-10-23,129,,,,,,129,0,129,0,0
2017-02-06,642,102,,198,219,139,744,556,1300,141,201
2017-05-05,1169,,20,513,216,134,1189,863,2052,67,416
2017-06-10,623,59,,79,,,682,79,761,0,0
2017-06-18,755,,,177,,,755,177,932,0,0
2017-10-21,365,66,,1,,,431,1,432,0,0
2017-11-08,3846,82,50,388,478,192,3978,1058,5036,20,80
2017-11-21,683,38,50,564,553,187,771,1304,2075,35,11
2018-01-19,515,22,,512,1013,57,537,1582,2119,34,18
2018-02-09,489,94,13,112,628,57,596,797,1393,561,171
2018-02-10,662,38,24,101,,,724,101,825,0,0
2018-05-06,332,,,,,,332,0,332,0,0
2018-05-23,786,100,1,1278,696,212,887,2186,3073,162,30
2018-09-14,690,43,73,389,1433,60,806,1882,2688,545,2709
2019-03-02,471,10,,275,,,481,275,756,0,0
2019-03-07,823,140,52,189,1274,118,1015,1581,2596,38,165
2019-06-11,1272,147,1,1719,1182,141,1420,3042,4462,8,10
2019-06-22,1591,16,,,,,1607,0,1607,0,0
2016-02-12,229,76,20,165,261,17,325,443,768,22,79
2016-03-19,242,,,,,,242,0,242,0,0
2016-03-24,415,220,14,263,435,118,649,816,1465,2,
2016-05-10,638,35,9,128,199,6,682,333,1015,148,25
2016-10-15,222,19,,1,,,241,1,242,0,0
2016-10-31,206,18,1,160,609,,225,769,994,201,2595
2017-06-28,882,88,1,307,550,256,971,1113,2084,250,28
2018-02-14,590,82,40,179,493,112,712,784,1496,223,1142
2018-03-30,609,103,38,56,,,750,56,806,365,6343
2018-08-01,504,223,,472,1069,115,727,1656,2383,9621,1276
2018-09-22,120,12,,4,400,,132,404,536,0,0
2018-11-02,487,163,33,437,1316,123,683,1876,2559,83,143
2018-11-16,510,101,93,436,449,135,704,1020,1724,602,625
2019-01-02,604,51,32,924,1024,101,687,2049,2736,201,360
2019-01-04,675,54,103,420,1211,375,832,2006,2838,134,260
2019-01-21,582,64,,109,574,32,646,715,1361,918,28
2019-05-01,1297,157,105,948,950,72,1559,1970,3529,16693,543
2016-01-22,340,,21,184,42,,361,226,587,11,5
2016-04-20,251,75,,268,368,,326,636,962,235,41
2016-04-26,268,103,,295,201,2,371,498,869,38,
2016-06-06,251,5,,286,353,160,256,799,1055,643,49
2016-07-01,345,24,,227,84,55,369,366,735,5515,274
2016-07-05,302,64,,212,362,4,366,578,944,94,132
2016-07-29,332,9,22,156,479,,363,635,998,18,237
2016-08-25,482,116,16,93,821,1,614,915,1529,482,246
2016-10-01,256,,,1,,,256,1,257,0,0
2016-10-03,177,32,,168,495,101,209,764,973,230,5
2016-10-17,239,28,6,169,236,54,273,459,732,155,324
2016-11-15,716,40,,533,195,43,756,771,1527,4510,3853
2017-03-30,582,248,18,391,790,85,848,1266,2114,102,3238
2017-07-19,546,130,,213,373,97,676,683,1359,179,23
2017-09-19,343,80,34,376,380,102,457,858,1315,3,6
2017-09-22,438,71,24,390,474,135,533,999,1532,132,55
2017-10-14,182,21,1,2,,,204,2,206,0,0
2017-10-25,436,82,10,285,220,60,528,565,1093,364,42
2017-11-14,887,359,,336,376,147,1246,859,2105,171,19
2018-01-10,538,357,16,668,205,48,911,921,1832,61,45
2018-02-05,373,23,9,190,557,18,405,765,1170,253,123
2018-05-07,266,,7,213,610,59,273,882,1155,399,93
2018-05-16,1512,288,41,1657,402,128,1841,2187,4028,177,128
2018-07-03,630,161,,188,503,22,791,713,1504,19,205
2018-11-07,443,126,37,192,535,91,606,818,1424,,14
2019-02-03,305,,,303,,,305,303,608,0,0
2019-03-01,512,431,20,336,1027,50,963,1413,2376,6601,2785
2019-04-10,1023,161,,320,1435,96,1184,1851,3035,3,95
